galaxy,N,seed,A1_literature,A2_literature,A1_integral,A2_integral,A1_aperture,A2_aperture,A3_aperture,A4_aperture,t_gen,t_fourier,n_aperture_particles
lopsided,20000,2002,0.32460527329563044,0.06722276788705725,0.3204627131374885,0.0689994394120404,0.32460527329563044,0.06722276788705725,0.06008784703833762,0.05210682473590991,0.02543860000150744,0.009414799998921808,5587
barred,1000,0,0.2823508657710487,0.31103582413188496,0.30230514374783257,0.3044492484679375,0.2823508657710487,0.31103582413188496,0.3073197875992803,0.21033357749343728,0.004439799995452631,0.0036873999997624196,280
barred,1000,1,0.21283695054262983,0.5422645902456341,0.21329764867105824,0.5399168626749115,0.21283695054262983,0.5422645902456341,0.3387896164999069,0.29028449608654205,0.003191099996911362,0.003611200001614634,309
barred,1000,2,0.3051842365525113,0.46227608894843814,0.2978341940062526,0.45312353968516683,0.3051842365525113,0.46227608894843814,0.2566291509534457,0.2789251594596146,0.0032232000012299977,0.0033819999953266233,288
barred,5000,1000,0.13649507698139998,0.4778068324994266,0.1376311161420305,0.4730265209586093,0.13649507698139998,0.4778068324994266,0.09657332745453674,0.11974981498221919,0.003980900000897236,0.0026376000023446977,1387
barred,5000,1001,0.12308432138929824,0.4505889406944111,0.11988069388129285,0.46015294521318967,0.12308432138929824,0.4505889406944111,0.1081052471895022,0.08654646536461481,0.004275999999663327,0.00445449999824632,1454
barred,5000,1002,0.13605369324477304,0.38104714771562037,0.1374774842124655,0.38147247192295813,0.13605369324477304,0.38104714771562037,0.10968470324972342,0.16498529042696894,0.0043231000017840415,0.0025139999997918494,1435
barred,20000,2000,0.04781674720970927,0.3795740325137787,0.05047102384720954,0.38031840159207536,0.04781674720970927,0.3795740325137787,0.07104397602117722,0.059235000386708224,0.028085999998438638,0.007913300003565382,5614
barred,20000,2001,0.05798434908249314,0.4218458741765216,0.06019430899277206,0.4225388087199786,0.05798434908249314,0.4218458741765216,0.06353158472803264,0.057182821807445876,0.028399699993315153,0.009645499994803686,5738
barred,20000,2002,0.05728323998529377,0.42332512172221864,0.056488779861509575,0.4273882760997874,0.05728323998529377,0.42332512172221864,0.05971295040267487,0.05163141235551209,0.02375000000029104,0.00795500000094762,5609
spiral,1000,0,0.20286901381066547,0.48003270308790563,0.2164661871104092,0.49922911985542073,0.20286901381066547,0.48003270308790563,0.27235537716120567,0.22300919108172415,0.0037100999979884364,0.002828200005751569,285
spiral,1000,1,0.18773192181179252,0.3246723114797789,0.19442398281495943,0.31793320826596655,0.18773192181179252,0.3246723114797789,0.27197334568725534,0.2498296330532728,0.003245699997933116,0.005854299997736234,313
spiral,1000,2,0.33690040527537185,0.39522570773627264,0.3368211287135701,0.3911870175391605,0.33690040527537185,0.39522570773627264,0.19890174694814775,0.2924054121046725,0.004546399999526329,0.0027824999997392297,277
spiral,5000,1000,0.17073898838247428,0.3736770977529227,0.17195604771768214,0.36856611646369597,0.17073898838247428,0.3736770977529227,0.10127903858201925,0.13810275169423825,0.007920799995190464,0.0025653999982750975,1382
spiral,5000,1001,0.1362773314563861,0.3826232926114936,0.13708708038002243,0.3983290293881317,0.1362773314563861,0.3826232926114936,0.09679395567293164,0.08631728450076614,0.00574419999611564,0.004853099999309052,1478
spiral,5000,1002,0.11779288990234536,0.386445734851345,0.11563087574467686,0.4047434674408142,0.11779288990234536,0.386445734851345,0.1381814814185594,0.149718056225446,0.0056304999961867,0.0037393000020529144,1443
spiral,20000,2000,0.05638158841110755,0.26922546461474595,0.0581059600188326,0.27054200559278246,0.05638158841110755,0.26922546461474595,0.07181845169441735,0.05129246297863893,0.029671600001165643,0.005067400001280475,5591
spiral,20000,2001,0.06570239925119765,0.32136251616835343,0.06630168455222009,0.3192057723494013,0.06570239925119765,0.32136251616835343,0.07981473053485635,0.049517269999728414,0.03021710000029998,0.012206999999762047,5671
spiral,20000,2002,0.05765649694370913,0.30317071685654334,0.056494638301922015,0.30488738890366385,0.05765649694370913,0.30317071685654334,0.060690377874841,0.04894773940611304,0.027504199999384582,0.0074873000048683025,5636
