subhalo_id,R_d_kpc,A1_original,inc_deg,distance_mpc,psf_fwhm_kpc,psf_sigma_pix,n_pixels_detected,A1_mock,A2_mock,A1_delta
635613,2.58867,0.126098,9.166979932444239,12.667252931223913,0.12282503508810427,0.33379202741565495,34944,0.08263954381719144,0.08533002223163375,-0.04345845618280855
487742,3.17938,0.0837257,45.32216795739327,22.068240732542524,0.21397949950347875,0.5815154126633818,33737,0.2249174223413617,0.1730186103020539,0.14119172234136168
487742,3.17938,0.0837257,23.20112365400488,32.589111986140026,0.31599265009710836,0.858748603236303,33916,0.18954747485232354,0.10610896893750515,0.10582177485232354
487742,3.17938,0.0837257,57.8201052675835,38.912459016986446,0.37730549552261844,1.0253737457939525,33897,0.15718698711817236,0.2613553559770124,0.07346128711817236
641149,2.1596,0.093273,50.16429713949639,20.603577274983472,0.19977773519485587,0.5429203843936635,33629,0.1441525846983645,0.23157345824145562,0.05087958469836451
641149,2.1596,0.093273,50.65404457271038,19.447258182089048,0.18856575940745204,0.512450471425772,33793,0.13035575239244815,0.22266211936929953,0.037082752392448154
641149,2.1596,0.093273,57.46287298591125,37.38886114056256,0.3625322874996976,0.9852257494683927,33749,0.118369121057192,0.28969898179169823,0.025096121057192
630975,3.20423,0.0492034,24.439685252966623,25.700741654447153,0.24920118928996343,0.6772346545459728,39466,0.07978114545131602,0.1005082282347882,0.030577745451316023
630975,3.20423,0.0492034,14.964454831431553,26.107193163812102,0.25314225063691953,0.6879449698837728,39747,0.07597257011180882,0.06078923839030183,0.026769170111808814
630975,3.20423,0.0492034,57.320303558184435,37.80161650540133,0.3665344726967864,0.9961021763309695,36933,0.08652989149111359,0.7014091656365946,0.03732649149111359
571633,4.34081,0.272424,56.81989057940182,35.96970052245147,0.3487717307585045,0.9478297566260844,39288,0.15072888479622434,1.008300521477619,-0.12169511520377566
571633,4.34081,0.272424,43.51224723209347,31.321698653969857,0.30370347517969465,0.8253512701274079,41148,0.15462183761425916,0.6307625829901966,-0.11780216238574084
571633,4.34081,0.272424,50.993825096370664,17.10537465822013,0.16585823729881588,0.45074000794582664,39803,0.16376590170120134,0.7851060026658757,-0.10865809829879866
510585,2.63375,0.120341,39.00055781301776,32.24677979814,0.31267330665057086,0.8497278821926342,34377,0.09563628636908987,0.12834715044314318,-0.024704713630910133
510585,2.63375,0.120341,16.821669656269954,27.443162779579737,0.2660961654141976,0.723148814713743,34394,0.17340697191688642,0.14841061979184134,0.05306597191688642
510585,2.63375,0.120341,27.247169866373962,11.593351032693956,0.11241219821776798,0.3054938720143164,33979,0.12422579813573804,0.14210526152457853,0.0038847981357380407
595100,1.47221,0.0973893,15.934515061307772,12.197707061065302,0.11827219412954501,0.3214191262968527,33694,0.11523410819047439,0.2804173949375553,0.01784480819047439
595100,1.47221,0.0973893,50.96855858074122,31.492546864448787,0.3053600646202583,0.8298532541697041,33638,0.11573612007342957,0.5227096079788563,0.018346820073429568
595100,1.47221,0.0973893,51.796821122752746,29.74587113152928,0.28842383469351834,0.7838269817573322,33663,0.17097706404534838,0.5304225875400179,0.07358776404534838
494709,3.03434,0.0256731,36.513540476367304,14.765197395945368,0.14316725955392692,0.3890745057941114,35041,0.1627273847662094,0.13267932625640305,0.1370542847662094
494709,3.03434,0.0256731,53.64109975813963,26.243732375647454,0.25446617095142127,0.6915428849635228,35091,0.09371310715267164,0.12654702184081135,0.06804000715267164
494709,3.03434,0.0256731,58.449107362002586,38.37143332635246,0.3720595673173099,1.011117295469547,34987,0.13376097247434923,0.11962970228884758,0.10808787247434923
576705,1.18369,0.184114,38.64395659960653,15.08855018142754,0.14630257369333177,0.3975951047292244,33303,0.1776205103919878,0.26705766486928567,-0.006493489608012187
576705,1.18369,0.184114,59.5151272559273,15.774388915781103,0.15295264747563672,0.41566749207816345,32801,0.13920599144073034,0.35304002239713617,-0.04490800855926966
576705,1.18369,0.184114,50.65817445159135,29.545031548000527,0.2864764409667227,0.7785347015656158,33175,0.13022295888407895,0.1898609138297421,-0.05389104111592105
684910,1.97714,0.0965044,37.66509130707257,22.298368264709694,0.21621087692734778,0.5875794532208177,34976,0.13186908289743712,0.22823769240363392,0.03536468289743712
684910,1.97714,0.0965044,43.47080723940964,27.985012370314372,0.27135008237281527,0.7374269754505384,34764,0.17188349027404506,0.26029324686979943,0.07537909027404506
684910,1.97714,0.0965044,31.565061634553413,19.600013471910483,0.19004691510348806,0.5164756928502435,34780,0.16800192552503318,0.20334376026652193,0.07149752552503318
615462,3.09123,0.0682064,5.280542954831523,11.150016681259133,0.10811351107807078,0.29381166492554267,35116,0.07211987288961708,0.10826226497132913,0.003913472889617076
615462,3.09123,0.0682064,58.81678867146616,26.301551416424324,0.2550267996647451,0.6930664619339145,34771,0.0916024474713697,0.17574160721783938,0.023396047471369696
615462,3.09123,0.0682064,43.226222007043106,10.83247657532,0.10503455821705088,0.28544423464506397,34820,0.08651675014798765,0.11865739725748854,0.018310350147987653
516101,2.26414,0.0240699,49.91802031516295,13.552803156879461,0.13141156431657783,0.35712696884335376,33466,0.13958289021254178,0.2145186810865817,0.11551299021254177
516101,2.26414,0.0240699,35.35755240913689,38.903400146864996,0.377217658321722,1.0251350374772912,33818,0.1392601791187011,0.15888013928776828,0.11519027911870108
516101,2.26414,0.0240699,49.94869114638985,22.37657137167738,0.21696915493833058,0.5896401662867583,33852,0.1396396410595307,0.1350287668232607,0.11556974105953069
719882,1.30441,0.0633703,56.35142826452536,20.83359728623129,0.20200807006745,0.5489815916907347,33342,0.09734670692828068,0.3219466161239097,0.033976406928280675
719882,1.30441,0.0633703,6.578393559386541,14.413634352591925,0.13975841129219135,0.3798105444883332,33441,0.12321814961016889,0.14819585277437808,0.05984784961016888
719882,1.30441,0.0633703,36.65794919714692,12.513929746980804,0.12133837293753962,0.3297518415287701,33197,0.1539910587070108,0.18940633169142299,0.09062075870701079
556304,2.48304,0.229667,59.432048339291114,34.581773324801816,0.33531402152378564,0.9112567888544494,34425,0.1817698737274176,0.4953275107678276,-0.04789712627258241
556304,2.48304,0.229667,23.66952149781182,15.855409301660812,0.1537382425681605,0.4178024426480794,34804,0.1723419741002356,0.11461792687942925,-0.057325025899764404
556304,2.48304,0.229667,49.25928560185915,23.97204547217343,0.2324392938421296,0.6316821573629,34772,0.16806182476454265,0.3449450166692159,-0.06160517523545736
674132,2.11222,0.0834496,52.50389197482591,10.577829580981838,0.10256543360222857,0.27873408707187386,34060,0.10729267750575172,0.3033793895177282,0.023843077505751722
674132,2.11222,0.0834496,45.99570918851597,33.27572015115461,0.3226501844826278,0.876841265685273,34134,0.08610391926240708,0.18581657415731065,0.0026543192624070844
674132,2.11222,0.0834496,38.79637292347987,37.080994241249286,0.35954712860882154,0.9771132157522114,34078,0.10222223761535941,0.12439346176922482,0.01877263761535941
645295,2.21126,0.123645,48.84108402294068,18.25699284893468,0.17702463189522874,0.4810860484626174,34551,0.12045778950394272,0.38869648982490584,-0.0031872104960572883
645295,2.21126,0.123645,35.16534705576314,15.849702878156807,0.1536829115764362,0.4176520739232236,34962,0.10890242028130787,0.16740068107568654,-0.01474257971869214
645295,2.21126,0.123645,57.6112518039217,30.645270589837086,0.2971446497451054,0.8075268613030465,34597,0.10187573921651394,0.5504892125511143,-0.021769260783486066
514829,3.3296,0.120574,25.538340741067397,35.713880650644356,0.34629123361350067,0.9410887028137598,35467,0.09453769404222465,0.1526783816348441,-0.026036305957775355
514829,3.3296,0.120574,34.294063397361484,25.1518595537599,0.2438790832546472,0.6627711816686802,34752,0.12079380066766301,0.13775353854073835,0.00021980066766301432
514829,3.3296,0.120574,50.34303201779572,11.72451521899237,0.11368400086289357,0.3089501509649762,34618,0.11113049363921562,0.11061392802524929,-0.009443506360784379
513105,2.44715,0.0508312,7.7976085974178435,29.583358985985083,0.28684807394356854,0.7795446595494007,33962,0.12964499287028994,0.15293158855158775,0.07881379287028994
513105,2.44715,0.0508312,32.57004886338041,12.661907999432286,0.12277320921564285,0.33365118428030327,33872,0.14290670100962302,0.12797969827504768,0.09207550100962303
513105,2.44715,0.0508312,56.18413708199805,22.583566458967887,0.21897623405781771,0.5950946488195471,33601,0.17283210259909518,0.2207764149944461,0.12200090259909518
592984,2.07013,0.101777,29.502708390290852,24.55466068276855,0.2380884850339956,0.6470345240838946,33471,0.2829656430088813,0.30160407416977625,0.18118864300888127
592984,2.07013,0.101777,57.39694333232466,16.983340313051258,0.16467496000825405,0.44752430745342925,33323,0.1601571593011529,0.2371713535397244,0.058380159301152895
592984,2.07013,0.101777,59.11549313094678,37.39967760333548,0.3626371667838507,0.985510771726813,33495,0.29028329367195294,0.2613237043458787,0.18850629367195293
674074,4.83939,0.216581,49.03387378136254,32.54312512016965,0.31554674928048526,0.8575368133312551,38092,0.10063338499310753,0.4343340072826631,-0.11594761500689246
674074,4.83939,0.216581,52.09269272309304,28.173005634206874,0.2731729147863852,0.7423807450670342,37886,0.09415345148938058,0.4882684476454606,-0.12242754851061942
674074,4.83939,0.216581,56.98614451018971,34.75686232087977,0.3370117307432649,0.9158705209158791,37566,0.1051331459985298,0.541127498831918,-0.1114478540014702
658180,3.48705,0.112287,57.041962143350375,15.205039486999693,0.14743208481322273,0.400664689089013,37562,0.12084572041193284,0.5425667513434245,0.00855872041193284
658180,3.48705,0.112287,53.27512213809074,12.774640739688738,0.12386629568456829,0.33662178020434697,38170,0.1358607213780542,0.41988384731447015,0.02357372137805419
658180,3.48705,0.112287,41.268934210244545,38.697648581135795,0.37522263671622225,1.0197133227107527,39527,0.20173217574413382,0.14761718845413965,0.08944517574413383
647687,2.79904,0.124628,35.1906381841693,12.924473796069762,0.12531911663219414,0.34056999849088854,34222,0.11509550504142375,0.13194527957467933,-0.009532494958576249
647687,2.79904,0.124628,19.908630923869154,14.68449068892549,0.14238470597460054,0.3869478209076193,34279,0.09572448876599599,0.10422373637720236,-0.028903511234004017
647687,2.79904,0.124628,25.826417792351723,11.851545493502464,0.11491572000584165,0.31229749810504737,34348,0.12237829771855174,0.11514765874762892,-0.00224970228144826
595994,1.28894,0.066498,57.62464295844056,14.125051380366534,0.13696023445922997,0.3722061573414318,33092,1.2603484247725372,1.1734482919044515,1.1938504247725372
595994,1.28894,0.066498,16.962219467952156,12.688144284730335,0.12302760317776003,0.33434253092894445,32977,1.1053347302646483,1.0202977494700651,1.0388367302646484
595994,1.28894,0.066498,14.87938306603655,15.874491408579736,0.15392326772433262,0.418305271097974,33054,1.1310499808326153,1.045535188472704,1.0645519808326154
667192,3.57473,0.115871,49.13983429566398,26.61807722475815,0.2580959176278879,0.7014071646787612,34296,0.10885803649433623,0.15938604217556174,-0.007012963505663772
667192,3.57473,0.115871,45.7774411981155,10.575003304960193,0.10253802928233285,0.2786596124870192,34160,0.08524756192017144,0.13551501559796128,-0.030623438079828563
667192,3.57473,0.115871,38.90688172765517,28.99710642610462,0.2811636140509017,0.7640964458283528,34321,0.08681772486605666,0.13679657522836913,-0.029053275133943346
635113,1.4691,0.0921127,40.73789625355537,20.60523473300173,0.1997938063462219,0.5429640597094778,33180,0.14356426926668725,0.23037626953768214,0.051451569266687244
635113,1.4691,0.0921127,24.558694969634693,16.496268862960484,0.1599521863909096,0.4346895935888838,33275,0.10530196297874059,0.19043330633859298,0.013189262978740582
635113,1.4691,0.0921127,12.939747181954596,39.800248201189774,0.3859137342854074,1.048767685531468,33373,0.15133232321315598,0.09387746258812267,0.05921962321315598
600363,2.68635,0.101446,53.548593801195544,18.283614984247457,0.1772827671611515,0.4817875625610911,33833,0.15723728698386608,0.2043661365073632,0.05579128698386608
600363,2.68635,0.101446,11.033257423399307,31.530943313303045,0.3057323667447511,0.8308650306439096,34251,0.11050620440061551,0.11972686088699251,0.009060204400615515
600363,2.68635,0.101446,30.459990980543818,29.352962911733847,0.2846140926646193,0.7734735426979038,34127,0.14789758146506843,0.1491102985599962,0.046451581465068434
586670,3.42385,0.0922758,35.33244841315429,35.94321619296181,0.34851493169429437,0.9471318738188892,36972,0.09259809817790668,0.12275224446325489,0.00032229817790667414
586670,3.42385,0.0922758,57.63304837146901,21.255385315241938,0.20609783836561646,0.5600960363226944,36059,0.11297480848998445,0.1440990170388938,0.020699008489984447
586670,3.42385,0.0922758,37.7085541988047,10.224813125992494,0.09914249267682344,0.26943182723213166,36189,0.12814622178037116,0.09659526544815149,0.035870421780371156
627459,3.2531,0.111313,41.06168738227585,28.00391628171906,0.27153337969814617,0.737925108309187,34950,0.11485149020364285,0.11685506222423528,0.003538490203642858
627459,3.2531,0.111313,57.80742104198193,28.907818821701763,0.28029785782078165,0.7617436475808927,34542,0.07888036235139784,0.20707550639219022,-0.03243263764860216
627459,3.2531,0.111313,38.390042414944894,21.21584123179472,0.20571440847254474,0.5590540187788902,34815,0.09922458581583267,0.14646432565548795,-0.012088414184167326
590569,2.02263,0.111542,59.366361254979644,38.8685344266834,0.3768795910763668,1.0242162984665595,33710,0.1206885754509394,0.19241188799719902,0.009146575450939401
590569,2.02263,0.111542,15.477915738029232,19.516268702916513,0.1892349036716507,0.5142689526533182,33372,0.09898169971163398,0.19446258136432273,-0.012560300288366022
590569,2.02263,0.111542,28.671937971701677,15.478469916577296,0.15008333858461007,0.4078697948796197,33678,0.1443131867028582,0.24722233716850583,0.032771186702858196
627128,1.7611,0.128182,13.276011248982007,31.27901761825697,0.30328962856768693,0.8242265914366014,34261,0.12419547210715073,0.15831042400661763,-0.0039865278928492565
627128,1.7611,0.128182,37.095709292274805,11.750663609803183,0.11393754257681316,0.3096391815250973,34025,0.13257922247428672,0.12785014554868893,0.004397222474286727
627128,1.7611,0.128182,52.604933552505514,31.68631929275075,0.3072389333406128,0.8349593092908373,33918,0.12927312691230405,0.32128825988610327,0.0010911269123040634
646803,1.57248,0.454697,59.05026491638054,25.937721687334175,0.25149901037339517,0.6834792638597575,34032,0.08878452587343556,0.6750393990542682,-0.36591247412656447
646803,1.57248,0.454697,10.897329231407582,31.78103916229665,0.3081573622504705,0.8374552519758011,34483,0.10642543746964324,0.12622668736035472,-0.3482715625303568
646803,1.57248,0.454697,55.02351781725642,18.980693647741248,0.1840418262695198,0.50015613083861,34205,0.04179341037282915,0.5823315585080139,-0.4129035896271709
480802,3.41403,0.150699,36.962958889654274,24.644349882699316,0.23895813524058193,0.649397904687781,37726,0.11038169463813463,0.12592668495691584,-0.04031730536186537
480802,3.41403,0.150699,35.91674445501589,31.23491780321769,0.3028620250960433,0.8230645268002876,37906,0.10426541949945094,0.1274141004564065,-0.04643358050054906
480802,3.41403,0.150699,19.52736582714416,25.877221749314835,0.2509123869712732,0.6818850431491077,38237,0.10409786153191142,0.11695446968975183,-0.04660113846808858
618580,4.74849,0.133463,30.06685371105355,22.375225446382487,0.2169561044906551,0.5896047001019926,36462,0.1257338462070336,0.1074938704003925,-0.007729153792966403
618580,4.74849,0.133463,25.036611512947612,20.230018312202816,0.19615560868012333,0.533076813398212,36110,0.08215792340586822,0.1109934660178109,-0.05130507659413178
618580,4.74849,0.133463,59.91874773531313,19.17253919231451,0.1859020114155529,0.5052114110656214,35676,0.10714271808198014,0.33409654476317735,-0.026320281918019856
613006,4.15364,0.0707609,14.23785652155114,35.99104803622679,0.34897872189878837,0.9483922803194249,43600,0.08957333428303232,0.3087873725351895,0.018812434283032323
613006,4.15364,0.0707609,34.287016958175705,37.376596998508866,0.36241337113430655,0.9849025797280518,42482,0.11864801196818449,0.284032736725969,0.04788711196818449
613006,4.15364,0.0707609,51.703703327120245,25.118721419108617,0.24355776713556462,0.6618979658885833,40572,0.14038288481544273,0.2971578394365545,0.06962198481544273
572328,2.63005,0.0789372,32.071035741054395,16.84513569249104,0.1633348914502319,0.44388250755052405,34611,0.10711251351203496,0.15713722774024697,0.028175313512034963
572328,2.63005,0.0789372,12.12777543259486,34.05733035987975,0.3302288838133445,0.8974373063292589,34871,0.11152423753955672,0.13812271806916226,0.03258703753955672
572328,2.63005,0.0789372,27.77021517218796,29.441307532296676,0.2854707054739939,0.775801492583253,34800,0.11933735934249322,0.14777642720844011,0.04040015934249322
631108,1.34213,0.0977981,52.31857880277692,25.36395532664559,0.24593561997086846,0.6683600712584111,33292,0.10324308894668101,0.2733841815733439,0.005444988946681009
631108,1.34213,0.0977981,45.05619271846456,18.758088506568264,0.18188338793850883,0.4942903111704699,33328,0.08803824822120587,0.21578503678030928,-0.009759851778794126
631108,1.34213,0.0977981,49.355217924310224,38.25252138249508,0.37090656565578345,1.0079838726951227,33426,0.09490373225205542,0.3552407469897493,-0.002894367747944576
644345,2.30223,0.140425,42.36595095431452,38.460230415509706,0.3729205673818603,1.0134571682564357,33674,0.13887581026240398,0.13159164674724466,-0.0015491897375960184
644345,2.30223,0.140425,55.609867245224365,10.235134456028865,0.09924257102299339,0.26970380235548097,33431,0.1411036667668718,0.1298106517517998,0.0006786667668718105
644345,2.30223,0.140425,18.293869244002046,26.36803280604991,0.2556714208038195,0.6948182985751358,33506,0.12749056785275734,0.12384571501252083,-0.012934432147242658
738369,1.03915,0.095519,20.07365542620646,31.971429101533612,0.31000343346213477,0.8424721758631263,33300,0.08868652340593458,0.6537000916649744,-0.006832476594065426
738369,1.03915,0.095519,52.378812038427874,10.091377316508295,0.09784866377241214,0.2659156892328822,32960,0.18380544019268175,0.34081347797735634,0.08828644019268174
738369,1.03915,0.095519,34.76812696944343,17.783578064572172,0.1724342769211662,0.4686111984269485,33205,0.1855230442819479,0.5247513811029185,0.0900040442819479
662813,3.10624,0.14234,41.91140344224139,15.253421897324703,0.14790121346156354,0.4019396034624232,36509,0.14436661894174338,0.3175819222803869,0.0020266189417433855
662813,3.10624,0.14234,27.66022292577035,34.95131290759266,0.3388971750669542,0.9209944460418289,37567,0.17194395177458238,0.19243055832360983,0.029603951774582388
662813,3.10624,0.14234,46.58887373827901,17.55739482375189,0.17024114438951726,0.462651093033083,36266,0.12428382163544491,0.3598274243908619,-0.018056178364555087
642985,2.89896,0.1583,13.047388164612013,36.87672753330121,0.3575665045771334,0.9717306281501715,36599,0.15269361208577287,0.11254371242246895,-0.005606387914227129
642985,2.89896,0.1583,59.06403251703022,26.33900860967496,0.25538999451845884,0.6940534882879561,35075,0.11847848088319084,0.20424739799214683,-0.03982151911680916
642985,2.89896,0.1583,54.849003548599484,38.656635644738834,0.37482496443641755,1.0186325997422814,35575,0.17599868402494973,0.19578000734882559,0.01769868402494973
656142,1.67905,0.110007,32.79028491318373,17.843509049303982,0.17301538360171606,0.47019042677324113,33253,0.17853128073373462,0.1122396121048335,0.06852428073373462
656142,1.67905,0.110007,21.515278293060902,12.575908806575098,0.12193933829370081,0.3313850382503971,33157,0.11019873442083278,0.1470873799801895,0.00019173442083278425
656142,1.67905,0.110007,5.579698459444683,34.25127486322096,0.33210942101879576,0.9025478957623324,33328,0.13068937109877002,0.18864094811933826,0.020682371098770025
661449,4.17638,0.327111,33.28825400078307,29.924188827823805,0.2901528502443343,0.7885257925960677,35953,0.17854630737917657,0.46172146804544556,-0.14856469262082342
661449,4.17638,0.327111,17.687660190492423,25.423957362591068,0.2465174155827801,0.6699411718597845,36384,0.17758983374105572,0.38149184046286727,-0.14952116625894427
661449,4.17638,0.327111,8.570616779730772,17.53756563567896,0.1700488753368624,0.4621285784101568,36341,0.13151927736826113,0.3730952666912552,-0.19559172263173885
604241,3.01602,0.0890451,45.51027180013811,32.364918442931,0.31381881019980123,0.8528409279315193,35893,0.15868601543144914,0.16237414381974657,0.06964091543144914
604241,3.01602,0.0890451,30.812237408484847,29.215049033952575,0.28327684322548735,0.7698394040947427,35708,0.18942543300889775,0.08862010363497506,0.10038033300889775
604241,3.01602,0.0890451,56.71358713082647,10.193417518443317,0.09883807256144587,0.2686045284047786,34924,0.09017961496248153,0.1618586980538246,0.0011345149624815282
639532,2.05435,0.195443,3.0447892863516786,35.1490617829965,0.3408146004702349,0.92620528365584,33962,0.10387087587997045,0.08720304351347456,-0.09157212412002956
639532,2.05435,0.195443,45.843888209282454,16.401188204813643,0.1590302591793435,0.4321841438419526,33435,0.15115815868185437,0.1412381134295286,-0.04428484131814564
639532,2.05435,0.195443,32.79605417165075,22.752009253299285,0.22060949994714843,0.5995332482640128,33712,0.18644301297824536,0.12189692317409118,-0.00899998702175464
533998,3.47222,0.214129,5.186135301793179,35.90319361481622,0.3481268621900586,0.9460772475653398,37061,0.13551380898746646,0.10194065677165491,-0.07861519101253356
533998,3.47222,0.214129,44.23068969004885,10.796416046870547,0.10468490579468691,0.28449401150148457,36103,0.1010214629264424,0.17844762272116693,-0.11310753707355761
533998,3.47222,0.214129,56.19055984089733,30.65876133667036,0.29727545959489354,0.8078823530392011,36047,0.11673010645533537,0.19393460913537244,-0.09739889354466465
622877,1.83296,0.0647933,51.93439839771114,37.785768222709535,0.3663808035557127,0.9956845616800685,34401,0.044878140397631716,0.44072275913156334,-0.019915159602368282
622877,1.83296,0.0647933,53.55159933335534,20.05499823408083,0.1944585677073748,0.5284648973788529,34177,0.1271217483241202,0.43184433964834856,0.06232844832412021
622877,1.83296,0.0647933,35.40936079518527,39.8079479862894,0.38598839343843505,1.0489705808942609,34802,0.08243742457990347,0.262542297775228,0.01764412457990347
633963,1.93084,0.107443,3.795506819882132,31.513823792212392,0.3055663713399015,0.830413917866399,34940,0.13026461107843987,0.11954065591120122,0.02282161107843987
633963,1.93084,0.107443,52.381401260021754,23.867875948910786,0.23142923859026773,0.628937208907734,34279,0.1114929412796016,0.29692764132266247,0.004049941279601607
633963,1.93084,0.107443,48.75433123632797,37.948655274439375,0.3679601994952064,0.999976762959372,34544,0.07690601279079926,0.2838945268936557,-0.03053698720920074
564498,1.55993,0.100792,30.825033485338697,37.61577687862563,0.36473252251836846,0.9912051567378166,33156,0.17796259708885195,0.15295906596261527,0.07717059708885195
564498,1.55993,0.100792,46.422589408935636,31.264922629097043,0.30315295982446894,0.8238551774422935,33205,0.19267321314115582,0.14755503043446516,0.09188121314115581
564498,1.55993,0.100792,32.64463197996501,28.885855254186673,0.28008489326048214,0.7611648903894206,33078,0.09106500890610622,0.20722053467119433,-0.009726991093893786
622751,2.35597,0.0939873,37.16413808713176,36.12569575100774,0.350284301757523,0.9519403529716124,33651,0.12184417291140205,0.15891675323467572,0.027856872911402056
622751,2.35597,0.0939873,45.598655497733475,35.01937623733005,0.3395571351157981,0.9227879680429332,33581,0.18320499750489136,0.1389529779157951,0.08921769750489136
622751,2.35597,0.0939873,24.608934271981266,24.57287439934592,0.23826509004771457,0.647514469768736,33058,0.14466602652043284,0.11619147282004132,0.05067872652043284
594246,1.84479,0.329762,37.99473777574982,37.57354682520548,0.3643230487499623,0.990092361783337,34257,0.33721985003693106,0.6271545058620046,0.007457850036931057
594246,1.84479,0.329762,33.14264343073049,18.667828832808297,0.1810082062667762,0.4919118981347633,34533,0.25763316810068726,0.497627702046453,-0.07212883189931274
594246,1.84479,0.329762,33.858399223534995,29.32125603375852,0.28430665438885433,0.772638041651239,34475,0.3012169071506473,0.5250966154626774,-0.028545092849352693
619223,3.52901,0.166507,39.40344178596772,18.595192944332204,0.18030390947889563,0.48999788563266755,40679,0.21531777816501946,0.21098771150753604,0.04881077816501947
619223,3.52901,0.166507,48.66912261786679,16.88597692562618,0.16373089884979208,0.4449587060036812,39496,0.1696736770059954,0.35923176767002124,0.0031666770059954052
619223,3.52901,0.166507,35.922687095592096,36.58856137857028,0.3547723693168524,0.9641372244704269,41359,0.22514510757708056,0.23843791701179984,0.05863810757708057
628378,4.65199,0.137991,25.49202294102363,21.118651722347753,0.20477203328095173,0.5564929991499324,37342,0.16188483108659793,0.3683480672885228,0.023893831086597928
