galaxy,N,seed,A1_literature,A2_literature,A1_integral,A2_integral,A1_aperture,A2_aperture,A3_aperture,A4_aperture,t_gen,t_fourier,n_aperture_particles
exponential,100000,3000,0.02840497752373959,0.03202430844628249,0.028591360005404166,0.031200188965741855,0.02840497752373959,0.03202430844628249,0.03232539339007577,0.030862523430862838,0.021070400000098743,0.032752699999946344,28225
exponential,100000,3001,0.016464487617472958,0.032286597618452866,0.016974206922679848,0.03136969153915852,0.016464487617472958,0.032286597618452866,0.027316142052963958,0.029122419549510708,0.019850099999985105,0.03000770000016928,28223
exponential,100000,3002,0.021762336496944288,0.02259581743117438,0.022957622421853514,0.02252300485325089,0.021762336496944288,0.02259581743117438,0.022937210910630054,0.02315156700154837,0.030221699999856355,0.024145800000042072,28307
exponential,100000,3003,0.03440647853407327,0.028572061516704106,0.03505851816862,0.02767436951620744,0.03440647853407327,0.028572061516704106,0.029144856804029947,0.027817815771991897,0.021661199999925884,0.027310599999964325,28192
exponential,100000,3004,0.01925919651432655,0.01863518803852784,0.02047719547398995,0.01871480425639566,0.01925919651432655,0.01863518803852784,0.02406045859976022,0.02562981998760554,0.021554700000251614,0.027701900000010937,28212
exponential,500000,4000,0.01353534190209025,0.01303747134846526,0.013201271166367386,0.013184015777371636,0.01353534190209025,0.01303747134846526,0.011241911955611321,0.008581729717372616,0.11496579999993628,0.12551499999972293,140973
exponential,500000,4001,0.014275592193074721,0.012948245537332781,0.0136859758632451,0.013070383853731408,0.014275592193074721,0.012948245537332781,0.015972217098734524,0.015180557114966612,0.11561649999975998,0.118023600000015,141137
exponential,500000,4002,0.014489808130924667,0.014248893576764005,0.014901197701762804,0.014529679717841961,0.014489808130924667,0.014248893576764005,0.010733460537496823,0.012021326423698278,0.10443079999959082,0.13165810000009515,141228
exponential,500000,4003,0.010549836982195785,0.015101761529659233,0.010803421442736522,0.01502775490368088,0.010549836982195785,0.015101761529659233,0.006966831569348568,0.00984562962985829,0.10466660000020056,0.12244079999982205,141420
exponential,500000,4004,0.01441198591568852,0.011275729921855214,0.01520573961966793,0.011050021449276207,0.01441198591568852,0.011275729921855214,0.012665288809423808,0.013331126634610314,0.12201169999980266,0.1255141999999978,140719
lopsided,1000,0,0.5062051113071867,0.2619368518517795,0.5174279745392717,0.26427287869768296,0.5062051113071867,0.2619368518517795,0.2879586546825947,0.2234484435322663,0.0018654999998943822,0.002504699999917648,294
lopsided,1000,1,0.4441418905414229,0.17252491097916345,0.45235699322898637,0.17351893899738402,0.4441418905414229,0.17252491097916345,0.3088611469554162,0.22126341319501505,0.0015347999997175066,0.0017058000003089546,310
lopsided,1000,2,0.42787073146461524,0.32220969615859835,0.43839810084483843,0.32506638372450225,0.42787073146461524,0.32220969615859835,0.2881893624806351,0.298837276969211,0.0014589000002160901,0.0019544000001587847,281
lopsided,1000,3,0.35862944454805445,0.21227243672019372,0.36408064286945097,0.2036759462511484,0.35862944454805445,0.21227243672019372,0.34129480028393083,0.22266564559089863,0.0021053000000392785,0.0027293000002828194,265
lopsided,1000,4,0.2323080412277583,0.3291962208458967,0.22703095647925786,0.33057411216275345,0.2323080412277583,0.3291962208458967,0.2635953025946251,0.2626571520326756,0.0023948999996719067,0.0032490000003235764,283
lopsided,5000,1000,0.3323757806167422,0.1502606508682339,0.3357304746131676,0.1510477647235262,0.3323757806167422,0.1502606508682339,0.10444386818741457,0.12083208758341747,0.0035625000000436557,0.0024412000002485,1370
lopsided,5000,1001,0.3155761089446122,0.1686273115550098,0.3208515501343631,0.17747606485324713,0.3155761089446122,0.1686273115550098,0.10028022294265461,0.11120037542938856,0.0048621999999340915,0.004967100000158098,1437
lopsided,5000,1002,0.31911084663829553,0.19295531845810773,0.3186387627779313,0.2020856792018883,0.31911084663829553,0.19295531845810773,0.13704101176366046,0.14626548932156658,0.0056334000000788365,0.004086500000084925,1458
lopsided,5000,1003,0.36607709417108864,0.13322534656155188,0.35960808315563875,0.12646425753471158,0.36607709417108864,0.13322534656155188,0.0974934812132237,0.09736366656770058,0.00588900000002468,0.004916099999718426,1351
lopsided,5000,1004,0.3022088792608888,0.16345066294959432,0.3020917063005851,0.15923339984545884,0.3022088792608888,0.16345066294959432,0.1576228502918982,0.11593640624650332,0.0034330999997109757,0.002379699999892182,1471
lopsided,20000,2000,0.2954767836602995,0.04110471027845159,0.2923469953211081,0.03952398967276761,0.2954767836602995,0.04110471027845159,0.06632068381314095,0.05946763502469696,0.01798289999987901,0.009394499999871186,5548
lopsided,20000,2001,0.33827164587180086,0.07476561142380572,0.3421536056336893,0.07432228543781158,0.33827164587180086,0.07476561142380572,0.06467451067149858,0.043976986239198566,0.023069500000019616,0.009374299999763025,5683
lopsided,20000,2002,0.32460527329563044,0.06722276788705725,0.3204627131374885,0.0689994394120404,0.32460527329563044,0.06722276788705725,0.06008784703833762,0.05210682473590991,0.02259589999994205,0.008740599999782717,5587
lopsided,20000,2003,0.30427434376733575,0.05924287298723726,0.3064540394113381,0.05965284436330752,0.30427434376733575,0.05924287298723726,0.05758605679959067,0.0600789157686051,0.017864099999769678,0.007035800000267045,5562
lopsided,20000,2004,0.2740559932479229,0.07528701551621762,0.27392552668069686,0.07762776995044067,0.2740559932479229,0.07528701551621762,0.06020943451851087,0.05526407552363564,0.02193779999970502,0.005952200000137964,5736
lopsided,100000,3000,0.3006716600635277,0.02593670710047445,0.29830860636584644,0.026957377652405787,0.3006716600635277,0.02593670710047445,0.018742630985046006,0.02862702937452465,0.11376689999997325,0.01968349999970087,28288
lopsided,100000,3001,0.2892595341070459,0.023767567584803237,0.28934344309246557,0.02466951057268065,0.2892595341070459,0.023767567584803237,0.0274126666494075,0.025372226027404996,0.11155540000027031,0.026270800000020245,28095
lopsided,100000,3002,0.32056600525823864,0.02077250495240655,0.321247824142151,0.020824977692693744,0.32056600525823864,0.02077250495240655,0.02305834751592011,0.02679683242129356,0.11793669999997292,0.026602100000218343,28301
lopsided,100000,3003,0.3037409738385896,0.027090200856561844,0.3025068378960047,0.025271256874494212,0.3037409738385896,0.027090200856561844,0.030947170751465924,0.023239322242296204,0.11074760000019523,0.029942300000129762,28249
lopsided,100000,3004,0.2799052562024588,0.022484692815116992,0.28351510983883954,0.022662084947846422,0.2799052562024588,0.022484692815116992,0.029214835535665076,0.022653424284507024,0.10221150000006674,0.027636100000108854,28180
lopsided,500000,4000,0.3013493256743165,0.013331998100857313,0.30173571682116557,0.013640102619244055,0.3013493256743165,0.013331998100857313,0.012745155299555765,0.014769386500873555,0.5087472999998681,0.12204479999991236,140870
lopsided,500000,4001,0.2983680248105515,0.011069708834246643,0.29870975362690744,0.010736366854751723,0.2983680248105515,0.011069708834246643,0.012121037828057802,0.01416874479188361,0.5029487000001609,0.1295706999999311,140764
lopsided,500000,4002,0.3016976228166415,0.019385024252651244,0.30186862620433685,0.02035166717320333,0.3016976228166415,0.019385024252651244,0.01272438088029658,0.010595794123230973,0.5309155999998438,0.15997250000009444,141528
lopsided,500000,4003,0.29714423926845557,0.009516964820791488,0.29600247873013874,0.009867937360937365,0.29714423926845557,0.009516964820791488,0.01152463294195998,0.008251703778813934,0.5167784000000211,0.12676169999986087,140917
lopsided,500000,4004,0.30049734770053366,0.014919492905657408,0.30097465994153355,0.014324532540207881,0.30049734770053366,0.014919492905657408,0.00793987602497836,0.016321163203609435,0.46411899999975503,0.10654789999989589,140876
barred,1000,0,0.2823508657710487,0.31103582413188496,0.30230514374783257,0.3044492484679375,0.2823508657710487,0.31103582413188496,0.3073197875992803,0.21033357749343728,0.002414100000351027,0.002191199999742821,280
barred,1000,1,0.21283695054262983,0.5422645902456341,0.21329764867105824,0.5399168626749115,0.21283695054262983,0.5422645902456341,0.3387896164999069,0.29028449608654205,0.0022708999999849766,0.0031384000003527035,309
barred,1000,2,0.3051842365525113,0.46227608894843814,0.2978341940062526,0.45312353968516683,0.3051842365525113,0.46227608894843814,0.2566291509534457,0.2789251594596146,0.0018476999998711108,0.0021817000001647102,288
barred,1000,3,0.22306254394631184,0.348383374214108,0.22280814029081233,0.34333015689903446,0.22306254394631184,0.348383374214108,0.34560730626470604,0.2780901236347891,0.00204810000013822,0.00181700000030105,282
barred,1000,4,0.19344192163322713,0.30466710559501936,0.1901730208036637,0.30184553148507187,0.19344192163322713,0.30466710559501936,0.20108310585173883,0.2513649072516686,0.0017579999998815765,0.002181299999847397,277
barred,5000,1000,0.13649507698139998,0.4778068324994266,0.1376311161420305,0.4730265209586093,0.13649507698139998,0.4778068324994266,0.09657332745453674,0.11974981498221919,0.005111700000270503,0.003256999999848631,1387
barred,5000,1001,0.12308432138929824,0.4505889406944111,0.11988069388129285,0.46015294521318967,0.12308432138929824,0.4505889406944111,0.1081052471895022,0.08654646536461481,0.004269600000043283,0.0036872000000585103,1454
barred,5000,1002,0.13605369324477304,0.38104714771562037,0.1374774842124655,0.38147247192295813,0.13605369324477304,0.38104714771562037,0.10968470324972342,0.16498529042696894,0.004961300000104529,0.007049400000141759,1435
barred,5000,1003,0.12023782438978463,0.3776544376566658,0.11763466525890823,0.38102250336974786,0.12023782438978463,0.3776544376566658,0.13590955411789085,0.09454700038225593,0.008750699999836797,0.003284200000052806,1323
barred,5000,1004,0.15256129033156685,0.43359545874664046,0.1598644430509945,0.43782274255173853,0.15256129033156685,0.43359545874664046,0.17582663937345133,0.06539616418762094,0.003571199999896635,0.003172299999732786,1484
barred,20000,2000,0.04781674720970927,0.3795740325137787,0.05047102384720954,0.38031840159207536,0.04781674720970927,0.3795740325137787,0.07104397602117722,0.059235000386708224,0.024273099999845726,0.006831900000179303,5614
barred,20000,2001,0.05798434908249314,0.4218458741765216,0.06019430899277206,0.4225388087199786,0.05798434908249314,0.4218458741765216,0.06353158472803264,0.057182821807445876,0.01764129999992292,0.0092821999996886,5738
barred,20000,2002,0.05728323998529377,0.42332512172221864,0.056488779861509575,0.4273882760997874,0.05728323998529377,0.42332512172221864,0.05971295040267487,0.05163141235551209,0.0183683000000201,0.006450100000165548,5609
barred,20000,2003,0.05351044948432095,0.4320277845211699,0.05519441739021787,0.43072482672877743,0.05351044948432095,0.4320277845211699,0.05125968576183366,0.0774055189398495,0.019630099999631057,0.007725400000254012,5551
barred,20000,2004,0.04717889778722459,0.4270661934059889,0.047363765324406115,0.42417974320596097,0.04717889778722459,0.4270661934059889,0.060524546868456874,0.040269131658547126,0.01752360000000408,0.007957400000123016,5764
barred,100000,3000,0.029464357471759472,0.40804944265202564,0.02829510064366632,0.40849926799654956,0.029464357471759472,0.40804944265202564,0.027157091818587716,0.027118987170867775,0.09199619999981223,0.019498299999668234,28250
barred,100000,3001,0.023345877301928636,0.38419648799536876,0.023650855712900692,0.3825718776379241,0.023345877301928636,0.38419648799536876,0.03136381617432286,0.029178896548713775,0.10729080000010072,0.02410859999963577,28160
barred,100000,3002,0.031791067809936506,0.3917389471027868,0.032510923120577476,0.3898125034097828,0.031791067809936506,0.3917389471027868,0.02603875165541274,0.015862978833728832,0.10381089999964388,0.020002900000235968,28253
barred,100000,3003,0.029289514762079128,0.39849142209910093,0.02975241334956123,0.3985800552344454,0.029289514762079128,0.39849142209910093,0.030566801824934486,0.01921890735962266,0.09559940000008282,0.02302959999997256,28270
barred,100000,3004,0.03366868007289697,0.40416777819663247,0.03166721314214319,0.405664809968426,0.03366868007289697,0.40416777819663247,0.034457190249492495,0.014867330331474402,0.08979669999962425,0.027956599999924947,28122
barred,500000,4000,0.012690882700216956,0.39072640733960173,0.013385212400658715,0.3899253976508061,0.012690882700216956,0.39072640733960173,0.011644157334897766,0.011349029645509988,0.47098129999994853,0.10844520000000557,140844
barred,500000,4001,0.008645609355930752,0.3923588354046557,0.008747560025149467,0.3925766944583606,0.008645609355930752,0.3923588354046557,0.00835541599779911,0.013164749580352075,0.4491275999998834,0.11036840000042503,141030
barred,500000,4002,0.00980607495736891,0.4011850561209407,0.00990132777180164,0.4024963935053293,0.00980607495736891,0.4011850561209407,0.010050763148101105,0.010692974792081013,0.44207840000035503,0.11293900000009671,141298
barred,500000,4003,0.015752157927178833,0.4013492295331231,0.016373587284233063,0.4010065195328942,0.015752157927178833,0.4013492295331231,0.014083152779116424,0.009785783640608345,0.3747668999999405,0.1114133999999467,140777
barred,500000,4004,0.013815579183425556,0.395944720088951,0.013205240367297592,0.39664779900103014,0.013815579183425556,0.395944720088951,0.008642905595994557,0.015744702989475164,0.37850440000011076,0.09107170000015685,140935
spiral,1000,0,0.20286901381066547,0.48003270308790563,0.2164661871104092,0.49922911985542073,0.20286901381066547,0.48003270308790563,0.27235537716120567,0.22300919108172415,0.006714999999985594,0.002209999999649881,285
spiral,1000,1,0.18773192181179252,0.3246723114797789,0.19442398281495943,0.31793320826596655,0.18773192181179252,0.3246723114797789,0.27197334568725534,0.2498296330532728,0.002338199999940116,0.0016791000002740475,313
spiral,1000,2,0.33690040527537185,0.39522570773627264,0.3368211287135701,0.3911870175391605,0.33690040527537185,0.39522570773627264,0.19890174694814775,0.2924054121046725,0.0017798999997467035,0.0016582000002927089,277
spiral,1000,3,0.24721060202229025,0.3909318717423716,0.24714205429296038,0.3929340224413515,0.24721060202229025,0.3909318717423716,0.3136705814864213,0.23303153397095988,0.0014932000003682333,0.0014969999997447303,282
spiral,1000,4,0.23632007890618045,0.3388461428039293,0.23430429144295617,0.3415220961163297,0.23632007890618045,0.3388461428039293,0.25680391479826503,0.28534910111557416,0.003023600000233273,0.0018466000001353677,285
spiral,5000,1000,0.17073898838247428,0.3736770977529227,0.17195604771768214,0.36856611646369597,0.17073898838247428,0.3736770977529227,0.10127903858201925,0.13810275169423825,0.003962700000101904,0.0035898000000997854,1382
spiral,5000,1001,0.1362773314563861,0.3826232926114936,0.13708708038002243,0.3983290293881317,0.1362773314563861,0.3826232926114936,0.09679395567293164,0.08631728450076614,0.002578200000243669,0.0035554000000956876,1478
spiral,5000,1002,0.11779288990234536,0.386445734851345,0.11563087574467686,0.4047434674408142,0.11779288990234536,0.386445734851345,0.1381814814185594,0.149718056225446,0.005565999999816995,0.004555099999834056,1443
spiral,5000,1003,0.14783007143115293,0.356904804439466,0.147420768879554,0.36075769177236383,0.14783007143115293,0.356904804439466,0.11388444199360502,0.06736341284527803,0.002820400000018708,0.0044953999999961525,1332
spiral,5000,1004,0.13647986812851498,0.2778054988197151,0.14545909834322615,0.27390868342374664,0.13647986812851498,0.2778054988197151,0.14818324194846408,0.08487499273742893,0.002914099999998143,0.002380799999627925,1491
spiral,20000,2000,0.05638158841110755,0.26922546461474595,0.0581059600188326,0.27054200559278246,0.05638158841110755,0.26922546461474595,0.07181845169441735,0.05129246297863893,0.01657989999966958,0.0062222000001384,5591
spiral,20000,2001,0.06570239925119765,0.32136251616835343,0.06630168455222009,0.3192057723494013,0.06570239925119765,0.32136251616835343,0.07981473053485635,0.049517269999728414,0.01903500000025815,0.00717800000029456,5671
spiral,20000,2002,0.05765649694370913,0.30317071685654334,0.056494638301922015,0.30488738890366385,0.05765649694370913,0.30317071685654334,0.060690377874841,0.04894773940611304,0.019301499999983207,0.006382600000051752,5636
spiral,20000,2003,0.05527646176047108,0.32981486915420827,0.05724144396197187,0.3281847415467916,0.05527646176047108,0.32981486915420827,0.05158457697018421,0.07546689328863748,0.01747079999995549,0.0054245999999693595,5543
spiral,20000,2004,0.05473467374672678,0.3420068527319908,0.05539533716420221,0.3443226698894503,0.05473467374672678,0.3420068527319908,0.05899007120685798,0.05158075294210854,0.016780499999640597,0.005064800000127434,5751
spiral,100000,3000,0.03729373188638405,0.2954557536433943,0.03760643143434723,0.294709731264119,0.03729373188638405,0.2954557536433943,0.02220122860647289,0.027878023451635005,0.08057699999972101,0.017552400000113266,28331
spiral,100000,3001,0.02376684843070094,0.30391892251225777,0.023851616052601908,0.30442935819735945,0.02376684843070094,0.30391892251225777,0.030480486728197618,0.027430788652380852,0.08907259999978123,0.022056100000099832,28288
spiral,100000,3002,0.03340412838318855,0.2832947766042327,0.03490797541151324,0.28283415432085046,0.03340412838318855,0.2832947766042327,0.022662809831723887,0.019017886994160568,0.10257790000014211,0.018311499999981606,28297
spiral,100000,3003,0.027927749856267507,0.2852733991953975,0.028037004750302668,0.2851511048304938,0.027927749856267507,0.2852733991953975,0.03295685116444316,0.0203322429432342,0.10790169999972932,0.018845799999780866,28304
spiral,100000,3004,0.03359956685270798,0.29660160753080544,0.03136685421695466,0.2990546150418347,0.03359956685270798,0.29660160753080544,0.02952253749365814,0.01685592953683328,0.11321529999986524,0.019476200000099197,28158
spiral,500000,4000,0.012083176982485122,0.2911214494871688,0.012808339800190872,0.2906070863396473,0.012083176982485122,0.2911214494871688,0.01082146088383999,0.012891354225228491,0.47328420000030746,0.112778299999718,140822
spiral,500000,4001,0.00754639274939695,0.29528874239448094,0.007662423298920582,0.29624081063927776,0.00754639274939695,0.29528874239448094,0.01183120005428348,0.013021901668301064,0.4879906999999548,0.1092674999999872,140772
spiral,500000,4002,0.009137487982546688,0.29679478583872054,0.009083118698891895,0.298100896113905,0.009137487982546688,0.29679478583872054,0.012748562657442708,0.010465832463676819,0.4650805000001128,0.09253980000039519,141246
spiral,500000,4003,0.01455056261577408,0.2982361118332158,0.015224142868933935,0.2984595502541436,0.01455056261577408,0.2982361118332158,0.01340419812248228,0.01048067415252369,0.4087741999996979,0.08899410000003627,141023
spiral,500000,4004,0.01437955093900717,0.2915667011450464,0.014071676830796898,0.29299000440332285,0.01437955093900717,0.2915667011450464,0.009646265321984959,0.019300273776245585,0.399163800000224,0.08872150000024703,140909
